timestamp,open,high,low,close,volume
2025-07-01 00:00:00,2485.47000000,2496.65000000,2477.44000000,2493.35000000,13593.03690000
2025-07-01 01:00:00,2493.35000000,2500.80000000,2486.83000000,2488.78000000,7841.19910000
2025-07-01 02:00:00,2488.79000000,2495.84000000,2482.39000000,2483.54000000,7749.02810000
2025-07-01 03:00:00,2483.55000000,2488.00000000,2478.91000000,2485.42000000,5880.95840000
2025-07-01 04:00:00,2485.43000000,2485.91000000,2459.92000000,2460.90000000,13788.50120000
2025-07-01 05:00:00,2460.90000000,2466.43000000,2451.25000000,2461.54000000,15982.02620000
2025-07-01 06:00:00,2461.54000000,2462.85000000,2456.57000000,2459.67000000,9570.05510000
2025-07-01 07:00:00,2459.67000000,2468.81000000,2445.45000000,2465.03000000,17910.87180000
2025-07-01 08:00:00,2465.03000000,2465.04000000,2451.38000000,2453.22000000,8157.51250000
2025-07-01 09:00:00,2453.22000000,2458.67000000,2450.00000000,2456.86000000,9631.49910000
2025-07-01 10:00:00,2456.85000000,2464.26000000,2440.00000000,2455.94000000,23456.53230000
2025-07-01 11:00:00,2455.95000000,2458.86000000,2442.33000000,2449.06000000,18448.16590000
2025-07-01 12:00:00,2449.05000000,2453.16000000,2434.16000000,2437.35000000,15316.67570000
2025-07-01 13:00:00,2437.36000000,2447.20000000,2423.50000000,2443.47000000,20002.64660000
2025-07-01 14:00:00,2443.47000000,2456.55000000,2406.70000000,2419.94000000,44316.58470000
2025-07-01 15:00:00,2419.94000000,2431.80000000,2416.00000000,2423.54000000,16546.11480000
2025-07-01 16:00:00,2423.54000000,2431.23000000,2419.45000000,2424.58000000,8068.61980000
2025-07-01 17:00:00,2424.58000000,2434.00000000,2418.01000000,2432.26000000,8336.44680000
2025-07-01 18:00:00,2432.26000000,2433.30000000,2400.00000000,2410.14000000,15794.24660000
2025-07-01 19:00:00,2410.14000000,2422.30000000,2402.34000000,2402.87000000,12821.83520000
2025-07-01 20:00:00,2402.87000000,2418.57000000,2393.95000000,2415.08000000,19778.43420000
2025-07-01 21:00:00,2415.08000000,2418.35000000,2404.22000000,2407.08000000,10647.60750000
2025-07-01 22:00:00,2407.07000000,2413.29000000,2399.14000000,2400.66000000,10856.76990000
2025-07-01 23:00:00,2400.66000000,2406.06000000,2386.52000000,2405.01000000,17455.71840000
2025-07-02 00:00:00,2405.01000000,2410.00000000,2397.89000000,2398.44000000,7855.21570000
2025-07-02 01:00:00,2398.44000000,2412.59000000,2373.00000000,2411.30000000,23560.58970000
2025-07-02 02:00:00,2411.31000000,2418.87000000,2407.12000000,2418.10000000,7667.69440000
2025-07-02 03:00:00,2418.10000000,2432.41000000,2416.57000000,2430.55000000,12331.93980000
2025-07-02 04:00:00,2430.55000000,2441.78000000,2425.47000000,2439.56000000,9508.13320000
2025-07-02 05:00:00,2439.55000000,2447.17000000,2433.97000000,2444.22000000,14031.96250000
2025-07-02 06:00:00,2444.22000000,2453.71000000,2438.38000000,2451.51000000,14053.23290000
