timestamp,open,high,low,close,volume
2025-07-01 00:00:00,107146.51000000,107449.25000000,107026.93000000,107377.02000000,253.62802000
2025-07-01 01:00:00,107377.03000000,107540.00000000,107171.42000000,107220.00000000,219.64653000
2025-07-01 02:00:00,107220.00000000,107410.74000000,107097.87000000,107101.69000000,207.06087000
2025-07-01 03:00:00,107101.68000000,107223.00000000,107070.20000000,107192.38000000,293.12458000
2025-07-01 04:00:00,107192.39000000,107203.11000000,106867.43000000,106881.60000000,261.75371000
2025-07-01 05:00:00,106881.60000000,106967.76000000,106740.00000000,106932.49000000,402.48733000
2025-07-01 06:00:00,106932.49000000,106932.49000000,106758.24000000,106890.77000000,167.32269000
2025-07-01 07:00:00,106890.77000000,107178.99000000,106615.97000000,107178.99000000,436.41463000
2025-07-01 08:00:00,107178.99000000,107178.99000000,106681.52000000,106710.12000000,282.35131000
2025-07-01 09:00:00,106710.12000000,106794.09000000,106500.00000000,106556.39000000,389.14535000
2025-07-01 10:00:00,106556.39000000,106633.31000000,106301.86000000,106490.42000000,468.88764000
2025-07-01 11:00:00,106490.42000000,106622.05000000,106317.17000000,106605.80000000,294.43204000
2025-07-01 12:00:00,106605.79000000,106706.05000000,106365.24000000,106421.08000000,284.29339000
2025-07-01 13:00:00,106421.07000000,106885.38000000,106301.04000000,106807.42000000,1241.43566000
2025-07-01 14:00:00,106807.43000000,107179.99000000,105717.84000000,105925.00000000,1572.86174000
2025-07-01 15:00:00,105925.01000000,106200.00000000,105623.39000000,105955.18000000,876.10488000
2025-07-01 16:00:00,105955.19000000,106280.00000000,105831.50000000,106082.56000000,343.73692000
2025-07-01 17:00:00,106082.55000000,106287.95000000,105909.42000000,106253.79000000,279.69821000
2025-07-01 18:00:00,106253.80000000,106269.60000000,105699.22000000,105749.68000000,412.70793000
2025-07-01 19:00:00,105749.68000000,105804.00000000,105387.68000000,105398.53000000,654.75967000
2025-07-01 20:00:00,105398.52000000,105995.44000000,105250.85000000,105920.01000000,431.58675000
2025-07-01 21:00:00,105920.01000000,106100.00000000,105744.81000000,105784.13000000,231.93599000
2025-07-01 22:00:00,105784.12000000,105916.64000000,105600.00000000,105613.22000000,253.74950000
2025-07-01 23:00:00,105613.21000000,105702.39000000,105361.33000000,105681.14000000,246.49903000
2025-07-02 00:00:00,105681.13000000,105781.43000000,105377.35000000,105392.30000000,239.30387000
2025-07-02 01:00:00,105392.30000000,105790.07000000,105100.19000000,105720.00000000,517.94641000
2025-07-02 02:00:00,105720.00000000,105920.11000000,105525.61000000,105908.70000000,333.47913000
2025-07-02 03:00:00,105908.71000000,106216.08000000,105871.07000000,106194.70000000,362.91292000
2025-07-02 04:00:00,106194.70000000,106382.86000000,106131.55000000,106382.86000000,339.23333000
2025-07-02 05:00:00,106382.85000000,106667.57000000,106292.29000000,106638.83000000,395.18675000
2025-07-02 06:00:00,106638.83000000,107014.39000000,106633.83000000,107014.38000000,611.77648000
2025-07-02 07:00:00,107014.39000000,107186.78000000,106852.83000000,107080.00000000,557.31452000
2025-07-02 08:00:00,107080.00000000,107745.00000000,107080.00000000,107728.99000000,802.78861000
2025-07-02 09:00:00,107729.00000000,107799.99000000,107506.52000000,107636.16000000,388.44355000
2025-07-02 10:00:00,107636.15000000,107860.23000000,107612.67000000,107848.95000000,442.39670000
2025-07-02 11:00:00,107848.95000000,107848.96000000,107338.15000000,107479.99000000,514.05194000
2025-07-02 12:00:00,107479.98000000,107479.99000000,107186.10000000,107379.92000000,371.85695000
2025-07-02 13:00:00,107379.92000000,107998.00000000,107280.00000000,107768.20000000,587.51111000
2025-07-02 14:00:00,107768.21000000,108171.80000000,107659.35000000,108139.99000000,937.16142000
2025-07-02 15:00:00,108140.00000000,108759.20000000,108120.00000000,108737.74000000,1330.61173000
2025-07-02 16:00:00,108737.75000000,109646.45000000,108650.97000000,109413.02000000,2695.11586000
2025-07-02 17:00:00,109413.01000000,109730.00000000,108834.30000000,109129.67000000,1117.75624000
2025-07-02 18:00:00,109129.68000000,109538.89000000,108989.90000000,109538.88000000,522.88486000
2025-07-02 19:00:00,109538.88000000,109681.81000000,109293.90000000,109676.14000000,1320.35211000
2025-07-02 20:00:00,109676.14000000,109676.14000000,109128.72000000,109136.30000000,575.18566000
2025-07-02 21:00:00,109136.31000000,109542.31000000,109130.01000000,109441.80000000,1281.72086000
2025-07-02 22:00:00,109441.79000000,109498.91000000,109100.57000000,109142.00000000,673.30761000
2025-07-02 23:00:00,109142.00000000,109170.42000000,108720.00000000,108849.60000000,773.59730000
2025-07-03 00:00:00,108849.59000000,109115.03000000,108715.56000000,108915.00000000,494.29688000
2025-07-03 01:00:00,108915.00000000,109111.00000000,108807.43000000,108975.97000000,383.58580000
2025-07-03 02:00:00,108975.96000000,108975.97000000,108530.40000000,108721.52000000,335.42231000
2025-07-03 03:00:00,108721.52000000,108820.00000000,108620.25000000,108628.21000000,226.69063000
2025-07-03 04:00:00,108628.20000000,109000.01000000,108566.14000000,108790.00000000,293.13317000
2025-07-03 05:00:00,108790.00000000,109381.12000000,108790.00000000,109340.37000000,452.51528000
2025-07-03 06:00:00,109340.37000000,109548.00000000,109237.85000000,109478.94000000,372.89912000
2025-07-03 07:00:00,109478.95000000,109478.95000000,109146.20000000,109280.00000000,442.04211000
2025-07-03 08:00:00,109279.99000000,109580.00000000,109279.99000000,109377.57000000,557.97387000
2025-07-03 09:00:00,109377.57000000,110273.21000000,109377.57000000,109942.20000000,1791.81347000
2025-07-03 10:00:00,109942.19000000,110000.00000000,109628.08000000,109839.37000000,644.21123000
2025-07-03 11:00:00,109839.38000000,109839.38000000,109584.61000000,109599.19000000,255.55023000
2025-07-03 12:00:00,109599.18000000,109916.00000000,108749.99000000,109167.99000000,1102.71213000
2025-07-03 13:00:00,109168.00000000,110529.18000000,109133.30000000,110255.63000000,1445.48707000
2025-07-03 14:00:00,110255.64000000,110499.60000000,109560.00000000,109718.57000000,999.03383000
2025-07-03 15:00:00,109718.57000000,109833.30000000,109107.00000000,109127.84000000,654.49287000
2025-07-03 16:00:00,109127.85000000,109683.19000000,109020.80000000,109288.46000000,584.75038000
2025-07-03 17:00:00,109288.47000000,109655.70000000,109278.41000000,109556.00000000,410.71077000
2025-07-03 18:00:00,109556.00000000,109721.51000000,109332.10000000,109678.75000000,284.97474000
2025-07-03 19:00:00,109678.75000000,109910.10000000,109638.01000000,109803.41000000,408.00794000
2025-07-03 20:00:00,109803.41000000,109947.11000000,109772.37000000,109947.11000000,187.94195000
2025-07-03 21:00:00,109947.10000000,110000.00000000,109687.59000000,109788.00000000,261.66349000
2025-07-03 22:00:00,109787.99000000,109874.69000000,109650.94000000,109699.17000000,195.20120000
2025-07-03 23:00:00,109699.17000000,109820.00000000,109510.00000000,109584.78000000,261.97178000
2025-07-04 00:00:00,109584.77000000,109708.04000000,109384.38000000,109478.94000000,234.74780000
2025-07-04 01:00:00,109478.94000000,109767.59000000,109445.86000000,109500.01000000,208.55945000
2025-07-04 02:00:00,109500.01000000,109500.01000000,109103.71000000,109180.54000000,302.62270000
2025-07-04 03:00:00,109180.54000000,109373.08000000,109119.23000000,109235.57000000,256.79241000
2025-07-04 04:00:00,109235.58000000,109329.60000000,108950.00000000,108982.59000000,364.12630000
2025-07-04 05:00:00,108982.59000000,109204.08000000,108921.00000000,109012.00000000,345.38756000
2025-07-04 06:00:00,109012.00000000,109028.98000000,108804.00000000,109025.99000000,279.91071000
2025-07-04 07:00:00,109026.00000000,109144.33000000,108700.00000000,108700.00000000,619.63648000
2025-07-04 08:00:00,108700.00000000,108892.00000000,108518.83000000,108763.28000000,397.51798000
2025-07-04 09:00:00,108763.29000000,109070.00000000,108763.28000000,108997.59000000,290.69348000
2025-07-04 10:00:00,108997.60000000,109067.06000000,108865.38000000,108899.74000000,212.83251000
2025-07-04 11:00:00,108899.73000000,109111.00000000,108856.00000000,108888.00000000,185.34724000
2025-07-04 12:00:00,108888.00000000,108978.64000000,108611.53000000,108731.79000000,244.59870000
2025-07-04 13:00:00,108731.80000000,108856.49000000,107970.22000000,107970.23000000,953.81709000
2025-07-04 14:00:00,107970.22000000,108110.75000000,107505.00000000,107810.00000000,1361.93370000
2025-07-04 15:00:00,107809.99000000,107939.03000000,107573.28000000,107573.29000000,1055.73997000
2025-07-04 16:00:00,107573.29000000,107750.01000000,107333.33000000,107636.98000000,1414.51590000
2025-07-04 17:00:00,107636.99000000,107922.50000000,107632.00000000,107875.37000000,364.43679000
2025-07-04 18:00:00,107875.37000000,107875.37000000,107489.23000000,107489.23000000,990.63968000
2025-07-04 19:00:00,107489.23000000,107637.84000000,107245.00000000,107469.23000000,662.11075000
2025-07-04 20:00:00,107469.22000000,107813.04000000,107440.63000000,107692.01000000,228.63195000
2025-07-04 21:00:00,107692.01000000,107941.99000000,107689.91000000,107911.20000000,255.84136000
2025-07-04 22:00:00,107911.19000000,108279.33000000,107886.84000000,108254.95000000,374.41630000
2025-07-04 23:00:00,108254.95000000,108254.96000000,107958.00000000,107984.24000000,189.00934000
2025-07-05 00:00:00,107984.25000000,108224.56000000,107955.07000000,108196.01000000,182.76266000
2025-07-05 01:00:00,108196.00000000,108196.01000000,107894.61000000,107981.13000000,148.43092000
2025-07-05 02:00:00,107981.14000000,108095.59000000,107756.31000000,108067.87000000,246.24667000
2025-07-05 03:00:00,108067.88000000,108259.99000000,108067.87000000,108154.72000000,189.19760000
2025-07-05 04:00:00,108154.72000000,108420.56000000,108032.00000000,108137.66000000,171.53463000
2025-07-05 05:00:00,108137.65000000,108166.31000000,108000.00000000,108125.63000000,147.73340000
2025-07-05 06:00:00,108125.63000000,108287.48000000,108059.71000000,108270.82000000,183.20807000
2025-07-05 07:00:00,108270.82000000,108270.82000000,108000.99000000,108053.46000000,157.65432000
2025-07-05 08:00:00,108053.46000000,108125.37000000,107922.80000000,108029.97000000,140.43625000
